id,title,channelTitle,channelId,publishedTimeText,viewCount,viewCountText,duration,durationSeconds,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
6YqKsqQnVAw,【特集】密着24時！新人女性警察官の１日,NCC長崎文化放送,UCWkqxFZQSdkR_q8kGz6p9mw,10 か月前,371242,"371,242回視聴",14:14,854,https://www.youtube.com/watch?v=6YqKsqQnVAw,https://i.ytimg.com/vi/6YqKsqQnVAw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC2c5NBYkL49IotkDleYHrC2SIClg,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
_zcVc1tYEPE,【ドキュメント】YouTube撮影の舞台裏に完全密着！超ドタバタな1日が明らかに！,美奈子ファミリーTV,UC4y3TWIq94xMa81o7NdF_5g,3 年前,366476,"366,476回視聴",26:38,1598,https://www.youtube.com/watch?v=_zcVc1tYEPE,https://i.ytimg.com/vi/_zcVc1tYEPE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBUF-IyWHOz-tXQYU78U9_qiHd7fA,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
osB-zYyRyZg,遊びも仕事も全力🪄24歳のリアルな1週間全部見せ⭐︎,えなぴ,UCFgW4FQhXjhqPIccWsg-ZOw,10 か月前,366416,"366,416回視聴",37:11,2231,https://www.youtube.com/watch?v=osB-zYyRyZg,https://i.ytimg.com/vi/osB-zYyRyZg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB44pGDjknB2fNjUEAIvphOGKz9ZQ,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
454wBRlNX1Q,【覚悟】全てを仕事に振った24歳経営者のド根性な1日に密着したらハードワークすぎて理解不能だった。,人生ぶち上げch,UCSAvLR2Y1_OKg4zf3gtef5g,1 年前,364535,"364,535回視聴",45:15,2715,https://www.youtube.com/watch?v=454wBRlNX1Q,https://i.ytimg.com/vi/454wBRlNX1Q/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDQYESD6HHHETnHdDVd5Vsa_EStMg,direct_competitor,社長 一日密着,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感,経営者の行動量で押す棚
S6mZnihvI0M,【職人現場密着】職人、内勤、社長の全員出勤の足場職人の現場に１日密着。,近藤豪 / 職人として生きる,UCmI4dtB4kqJ6VgGsouzfkCQ,1 年前,363709,"363,709回視聴",33:35,2015,https://www.youtube.com/watch?v=S6mZnihvI0M,https://i.ytimg.com/vi/S6mZnihvI0M/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBc8o7he2TxBKI9ZybXTpB2ClP1UA,direct_competitor | adjacent_youtube,現場 密着 仕事 | ドキュメンタリー 仕事 現場,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,経営者の行動量で押す棚
Seff5cIVGuo,【密着】入社1年目！ホテルフロント夜勤スタッフのリアルな勤務内容／ホテル川六,高松  熊本 伊予西条  /  観光・グルメTV【川六チャンネル】,UCI9LkFnLQwPq0oJ9LvloJmA,2 か月前,363655,"363,655回視聴",10:04,604,https://www.youtube.com/watch?v=Seff5cIVGuo,https://i.ytimg.com/vi/Seff5cIVGuo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDWjyASsHjRBfh0wlGOcGNIM_ovwQ,direct_competitor | adjacent_youtube,社員 一日密着 | 一日密着 | 1日密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
XvFW_c61KAg,【職人密着】俺が職人を幸せにする。年商６億社長が足場業界の闇を語る！労働後のチーズたっぷりピザ【ドキュメンタリー】,現場メシ【職人ドキュメンタリー】,UC6H9G1GESm10NelItCbaHAQ,1 年前,362470,"362,470回視聴",17:25,1045,https://www.youtube.com/watch?v=XvFW_c61KAg,https://i.ytimg.com/vi/XvFW_c61KAg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCXl8s_CAqMZJp4dF7QJNFPMktgLQ,adjacent_youtube,ドキュメンタリー 仕事 現場,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー | 成功/憧れ,経営者の行動量で押す棚
ROAw9ImSonM,【初公開 小澤辰矢の1日完全密着】日本一の児童養護施設を作るため200兆円市場で大企業を目指す 小澤辰矢を密着ドキュメンタリー 最終話-日本一を目指して-THE FIRST VISION-,THE FIRST VISION 経営者たちの革命前夜,UCbXdqNNc3jp7V7bE06QGe2A,1 年前,360128,"360,128回視聴",46:31,2791,https://www.youtube.com/watch?v=ROAw9ImSonM,https://i.ytimg.com/vi/ROAw9ImSonM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtUchskzv-AxM3d8X1agtefVrRNw,direct_competitor | adjacent_youtube,社長 一日密着 | 創業者 密着 | 仕事 密着 ドキュメンタリー | 密着 ドキュメンタリー,経営者/事業の現場 | 1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,経営者の行動量で押す棚
AINLjLzWO0w,【隣のヒーロー】 #東山 密着ドキュメントEP.1　～エース、キャプテン、東山の5番、全ての重圧を抱える佐藤凪の苦悩～,ブカピ 部活ONE,UCKPgDittmcqhf0v52rqNzAA,6 か月前,357054,"357,054回視聴",30:36,1836,https://www.youtube.com/watch?v=AINLjLzWO0w,https://i.ytimg.com/vi/AINLjLzWO0w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAScxmL6gZTvb_OIrZ9tdT2G3DGow,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー | 葛藤/切実さ,人間ドラマで押す棚
zRmIZD_5B0I,【密着】24時間営業の食堂  深夜に食べる“私のごはん”『every.特集』,日テレNEWS,UCuTAXTexrhetbOe3zgskJBQ,2 年前,356212,"356,212回視聴",8:29,509,https://www.youtube.com/watch?v=zRmIZD_5B0I,https://i.ytimg.com/vi/zRmIZD_5B0I/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBh2F8J6YCYjcw0ju6V_Shr2XuAsw,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
Y-te6HV1xts,【退職日に密着】伊藤忠商事を辞める24歳を追いかけます（長期密着ドキュメンタリー#1）,トプシュー (転職 | 就活),UCDDiSYJbdFYQAvlLRqJOBhQ,1 年前,353082,"353,082回視聴",17:51,1071,https://www.youtube.com/watch?v=Y-te6HV1xts,https://i.ytimg.com/vi/Y-te6HV1xts/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB1vAGzC9eDGH8PWRkKDeWRIicktg,direct_competitor,仕事 密着 ドキュメンタリー,1日密着/追跡 | 仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
k8g1IFi3ay8,【裏側密着】FRUITS ZIPPER「フルーツバスケット」メイキング映像【MV】,FRUITS ZIPPER,UCQG8tNnV4hKetLhMb4MopHQ,1 年前,350046,"350,046回視聴",21:37,1297,https://www.youtube.com/watch?v=k8g1IFi3ay8,https://i.ytimg.com/vi/k8g1IFi3ay8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCW-La67w66Lf40b1U7-kIs_Rfqhg,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
VFnxCnI9HIU,【毎日3時起き】ココイチ創業者の1日に朝から晩まで密着してきた | COCO壱番屋 宗次徳二さん,M&A CAMP,UCn6-9MaO1b48I9UVP9Gp89A,10 か月前,347349,"347,349回視聴",1:12:15,4335,https://www.youtube.com/watch?v=VFnxCnI9HIU,https://i.ytimg.com/vi/VFnxCnI9HIU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDHkTii_yM74jisVGjl1oap6F-ZDg,direct_competitor,創業者 密着,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
P3V2cI3W8Aw,【隣のヒーロー】 #東山 密着ドキュメントEP.2　東山1人キャプテン佐藤凪 最後の～覚悟～,ブカピ 部活ONE,UCKPgDittmcqhf0v52rqNzAA,5 か月前,341214,"341,214回視聴",58:06,3486,https://www.youtube.com/watch?v=P3V2cI3W8Aw,https://i.ytimg.com/vi/P3V2cI3W8Aw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDdbn7VrH3qKgymgi140Tdx3mgreQ,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
sa1zGpGA_X0,【渡米から半年 現地密着取材】河村勇輝 ギリギリまでベンチ入りすらわからないNBAの過酷な現状＆背の低さを利用した守備,日テレスポーツ【公式】,UCWt0yfrBaUk148rxaOp4b4w,1 年前,340979,"340,979回視聴",6:08,368,https://www.youtube.com/watch?v=sa1zGpGA_X0,https://i.ytimg.com/vi/sa1zGpGA_X0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhQKAYDr858D6ZPXVlh_r8evUUIA,adjacent_youtube,密着取材,1日密着/追跡,密着カテゴリ認識の基準棚
3imxOY5mCi8,【1日密着】ネイリストのリアルなお仕事1日密着／毎日happyで楽しいサロンワーク,sasayui vlog,UCpXmdeiyKN_zgZBKQkie4Gg,4 年前,338408,"338,408回視聴",12:23,743,https://www.youtube.com/watch?v=3imxOY5mCi8,https://i.ytimg.com/vi/3imxOY5mCi8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLACJhNPjPLItxBpfOZRpaU_39lvUQ,direct_competitor,サロンワーク 密着 | ネイリスト 一日密着,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
W_4OS-1x_A0,New work - The future of toil | DW Documentary,DW Documentary,UCW39zufHfsuGgpLviKh297Q,3 years ago,335469,"335,469 views",42:26,2546,https://www.youtube.com/watch?v=W_4OS-1x_A0,https://i.ytimg.com/vi/W_4OS-1x_A0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBp4QjbKcNKlbwE6W7wM1uLr02PXg,adjacent_youtube,work documentary,仕事/現場感 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
ilBZWtjHPnc,Latto - Business & Personal (Intro) [Official Behind The Scenes],Latto,UCRQ6wJbGwbF9Wmvp5HfT7Pg,2 months ago,333193,"333,193 views",16:43,1003,https://www.youtube.com/watch?v=ilBZWtjHPnc,https://i.ytimg.com/vi/ilBZWtjHPnc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBhNlc4qsob9d981Mrb4VWmzBVpDA,adjacent_youtube,behind the scenes business,裏側/舞台裏,密着カテゴリ認識の基準棚
tOuYCZQrdzY,【初公開】新体制のエスポに24時間密着してみた。,ESPOIR TRIBE-エスポワール•トライブ-,UCf2cN9o0ndPwqA3wZLFj_NQ,1 か月前,329370,"329,370回視聴",41:05,2465,https://www.youtube.com/watch?v=tOuYCZQrdzY,https://i.ytimg.com/vi/tOuYCZQrdzY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDZf1UO2S2yt1TS8tGNOC2zlEbnig,adjacent_youtube,24時間密着,1日密着/追跡,密着カテゴリ認識の基準棚
i7wdSnSbpNY,【1日密着】“驚安商品のジャングル”!? 新卒4年目 ドン・キホーテ売場責任者の裏側｜PPIHグループ,しゅんダイアリー就活チャンネル,UCdo3Z5oFt04IDMjpjaXN5hw,10 か月前,326580,"326,580回視聴",19:39,1179,https://www.youtube.com/watch?v=i7wdSnSbpNY,https://i.ytimg.com/vi/i7wdSnSbpNY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCbZnxuW8s0ucMgoO5HYZGFVxi41A,adjacent_youtube,1日密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
rPmXa_0qSA4,day in the life of a $100K+ cozy entrepreneur,Deya,UCzB7zFhM1jLQdV0A-iZtZqg,2 years ago,326124,"326,124 views",19:25,1165,https://www.youtube.com/watch?v=rPmXa_0qSA4,https://i.ytimg.com/vi/rPmXa_0qSA4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBXiaj2mkXN6AWe0fmCJmcaFxVSWA,adjacent_youtube,day in the life entrepreneur | day in the life business owner,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
sH5JLPJ9kD0,【密着】大和証券2年目営業社員の1日【27卒】｜MEICARI就活Vol.1414,メイキャリ【MEICARI】 / ハイクラス就活,UCuFabeJ0BjivNlnEbuhmJUA,4 か月前,325240,"325,240回視聴",16:36,996,https://www.youtube.com/watch?v=sH5JLPJ9kD0,https://i.ytimg.com/vi/sH5JLPJ9kD0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDLxAQssTi8j-erTPc7ObB-Of9I8Q,direct_competitor,社員 一日密着,1日密着/追跡,密着カテゴリ認識の基準棚
wCW9AEYr0gw,医師の道を捨て起業した利益3億の社長の1日に密着したら理解が追いつかなかった。【動画編集CAMP】,AKEYチャンネル,UCRUDDxFGXYFz7mfzL5arV4A,2 年前,324146,"324,146回視聴",25:40,1540,https://www.youtube.com/watch?v=wCW9AEYr0gw,https://i.ytimg.com/vi/wCW9AEYr0gw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDEypHjTBh0NQZqDoxE5ZpOWw0DIg,direct_competitor,社長 一日密着,経営者/事業の現場 | 1日密着/追跡 | 成功/憧れ,経営者の行動量で押す棚
lnEE6ZHetwE,"A day in the office with the Average German | What he eats, earns and enjoys",DW Euromaxx,UCd-swDW3HCs4LTZhq8Cf7Fg,2 years ago,323440,"323,440 views",4:52,292,https://www.youtube.com/watch?v=lnEE6ZHetwE,https://i.ytimg.com/vi/lnEE6ZHetwE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBlNORH9BhZo8e3z38bQ99MCQxncw,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感,密着カテゴリ認識の基準棚
fbC3Zp41lKw,【1日密着】未経験から秘書に！スタッフサービス派遣社員のリアルに迫る！,チャンスを。チャンネル(スタッフサービスグループ),UCmHG5g-18v0V1jpftnuHj4w,2 か月前,322164,"322,164回視聴",11:30,690,https://www.youtube.com/watch?v=fbC3Zp41lKw,https://i.ytimg.com/vi/fbC3Zp41lKw/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCJUOFv5Uay5zqowCcXiJHHpPXc-w,direct_competitor,社員 一日密着,1日密着/追跡 | Vlog/親密さ,親密な覗き見で押す棚
LNVaeTuHejc,"slice of life 💻 7AM productive days in my life, new job, morning routine & new book review",Breanna Quan,UCz9F9eEkt2KcLXZt--M6vjA,8 months ago,321312,"321,312 views",13:01,781,https://www.youtube.com/watch?v=LNVaeTuHejc,https://i.ytimg.com/vi/LNVaeTuHejc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDtGvoNftbFHDTrJ5oylQTtnWQZ3Q,adjacent_youtube,a day in the life at work,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
LWuiwPGyKPA,【番組未公開映像①】クリーピーナッツが「恥ずかしかった」瞬間。,情熱大陸 公式チャンネル,UChrwWDsptJWqbV_oPKdHk1Q,5 年前,315461,"315,461回視聴",3:42,222,https://www.youtube.com/watch?v=LWuiwPGyKPA,https://i.ytimg.com/vi/LWuiwPGyKPA/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDsM1qTYUVz8JSmKJU4cA_PcFq1ew,adjacent_youtube,情熱大陸 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
sPT8WC7c24w,関コレ、めざましライブ、エビライの裏側に密着！,M!LK,UCHqQCpqvSOcHQr6Oqa4_5wg,2 年前,314592,"314,592回視聴",24:15,1455,https://www.youtube.com/watch?v=sPT8WC7c24w,https://i.ytimg.com/vi/sPT8WC7c24w/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLANScEywyl_TFxkdile4VVwoM29sg,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
1RiT8mlurRM,超特急【密着ドキュメンタリーBest９】episode１,超特急,UC3XrP1yEARz4_iFsmrdUfRA,3 年前,314114,"314,114回視聴",19:02,1142,https://www.youtube.com/watch?v=1RiT8mlurRM,https://i.ytimg.com/vi/1RiT8mlurRM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCw_bOlXTTKvVunMiBYnQmcItK5jQ,adjacent_youtube,密着 ドキュメンタリー,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
CHqG5Ca4BRQ,How CEOs Schedule Their Day,Dan Martell,UCA-mWX9CvCTVFWRMb9bKc9w,2y ago,311576,"311,576 views",6:19,379,https://www.youtube.com/watch?v=CHqG5Ca4BRQ,https://i.ytimg.com/vi/CHqG5Ca4BRQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDXBLtLCwp8pSJuCkj0LMM03Z0TJw,adjacent_youtube,day in the life CEO,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
Uh__zLP3z60,【1日密着】これが僕のサロンワーク全て。【美容師5年目】,SHOHEI ショウヘイ,UCmCBBUHe8YnhLz8kwRsC4WA,6 年前,310456,"310,456回視聴",37:43,2263,https://www.youtube.com/watch?v=Uh__zLP3z60,https://i.ytimg.com/vi/Uh__zLP3z60/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDZyy2ctzpzKrBZ0LOO7thoLMhNew,direct_competitor,美容師 一日密着 | 美容師 1日密着 | 美容師 仕事密着 | サロンワーク 密着 | 美容師 ルーティン 仕事,美容カテゴリ認識 | 1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,美容現場を一日追わせる棚
wdupPKrIpgQ,【大喜利】オタクに密着した回の情熱大陸でありそうなシーン【大喜る人たち453問目】,大喜る人たち〈大喜利動画〉,UCv1NhXce8pEWRscUPL4aSTQ,3 年前,309390,"309,390回視聴",6:00,360,https://www.youtube.com/watch?v=wdupPKrIpgQ,https://i.ytimg.com/vi/wdupPKrIpgQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA1p7RB2G_2j9s5Mi_w7P0GrKMPpw,adjacent_youtube,情熱大陸 密着,1日密着/追跡 | 番組/ドキュメンタリー,密着カテゴリ認識の基準棚
yXIs9fux_lI,【密着】１週間のお仕事Vlog撮ったら仕事女すぎた💻,えなぴ,UCFgW4FQhXjhqPIccWsg-ZOw,2 年前,296869,"296,869回視聴",26:41,1601,https://www.youtube.com/watch?v=yXIs9fux_lI,https://i.ytimg.com/vi/yXIs9fux_lI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDFm_EMdIOxNbtCPYDiAR2LTebe7g,adjacent_youtube,vlog 一日密着 仕事,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
9QkPBijuC6s,【平日1日密着】正社員2児の母！毎日ルーティン⏰仕事！家事！育児！やること盛りだくさん💪5:30起床から寝るまで🌙,のののんちゃんねる,UC9Dq5dVzrqyiaUPd2R_zn3w,2 年前,295692,"295,692回視聴",13:56,836,https://www.youtube.com/watch?v=9QkPBijuC6s,https://i.ytimg.com/vi/9QkPBijuC6s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-XFpn-5YmgwRw25deYLocMIQHDw,adjacent_youtube,ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
9E_7l-esI4o,【裏側密着】CUTIE STREET「ちきゅーめいくあっぷ計画」メイキング映像【MV】,CUTIE STREET,UCEz-AFAg3EUKsxraad1puQA,1 年前,295680,"295,680回視聴",15:48,948,https://www.youtube.com/watch?v=9E_7l-esI4o,https://i.ytimg.com/vi/9E_7l-esI4o/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCliJ9hMIXrorAfLuFRO3ppa8skzw,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
rgn7dFoF0fM,【1日密着】デビュー1年目の気象予報士。『おはリナ!』生放送の裏側/ルーティン,スタジオパーソル - はたらくを、もっと自分らしく。,UChbwOTE4w1s8DeFKSIJktaw,9 か月前,294934,"294,934回視聴",35:58,2158,https://www.youtube.com/watch?v=rgn7dFoF0fM,https://i.ytimg.com/vi/rgn7dFoF0fM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBwrmqZjFky5gQuLpRiOaZok26gsw,adjacent_youtube,一日密着,1日密着/追跡 | 裏側/舞台裏 | Vlog/親密さ,親密な覗き見で押す棚
5lkJLg4pcLo,【舞台裏密着】こじはるAKB48劇場サプライズの裏側❤️‍🔥,HARUNA KOJIMA's cat nap,UCOjmYCnYlTcdoD2DKHvrV5g,1 年前,292060,"292,060回視聴",12:37,757,https://www.youtube.com/watch?v=5lkJLg4pcLo,https://i.ytimg.com/vi/5lkJLg4pcLo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBMVACX1zq8x-8D7V9AUzeVYAVoZg,adjacent_youtube,舞台裏 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
Sn8MvnQowOY,【車中で密着取材】サッカー日本代表の中村敬斗へプライベート質問！好きな音楽は？生活の様子は？「自分はスタバ担当です！」,日テレスポーツ【公式】,UCWt0yfrBaUk148rxaOp4b4w,1 年前,291034,"291,034回視聴",6:21,381,https://www.youtube.com/watch?v=Sn8MvnQowOY,https://i.ytimg.com/vi/Sn8MvnQowOY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDRnweiNQOFPyekX0MEAezI38RL2Q,adjacent_youtube,密着取材,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
2Maa5dPmsRw,【1週間密着】ネイリストのリアルな1週間に密着｜仕事もプライベートもhappyに過ごす,sasayui vlog,UCpXmdeiyKN_zgZBKQkie4Gg,4 年前,290665,"290,665回視聴",21:01,1261,https://www.youtube.com/watch?v=2Maa5dPmsRw,https://i.ytimg.com/vi/2Maa5dPmsRw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBHfzluW79r_SPG0rF1X3sXvmLSYA,direct_competitor | adjacent_youtube,ネイリスト 一日密着 | ルーティン 仕事 密着,1日密着/追跡 | 仕事/現場感 | Vlog/親密さ,親密な覗き見で押す棚
cpLDBhyzTC8,【ゴチ】の裏側密着,佐野勇斗だぞ,UCKBT9RsmIdJDxoNXUIXvX6A,3 か月前,289158,"289,158回視聴",6:23,383,https://www.youtube.com/watch?v=cpLDBhyzTC8,https://i.ytimg.com/vi/cpLDBhyzTC8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB55ryihDQ4cvOLgmnnADnZbo5LkQ,adjacent_youtube,裏側 密着,1日密着/追跡 | 裏側/舞台裏,密着カテゴリ認識の基準棚
IrjZQdFjCgM,サッカー日本代表 板倉滉 選手へオランダで密着取材！移籍後「家が決まらなくてずっとホテル生活してました」,ABEMA サッカー 【公式】,UCVjvtweGM-Kak2D53AvfNOA,7 か月前,289024,"289,024回視聴",14:27,867,https://www.youtube.com/watch?v=IrjZQdFjCgM,https://i.ytimg.com/vi/IrjZQdFjCgM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAGgYQ-mix_ULB9FmUmhlO8uPMhnQ,adjacent_youtube,密着取材,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
chPWFReQ5SY,【密着取材】イタリアで発見！石川祐希がファンから愛されるワケ＆パリ五輪へ向け進化したテクニック｜バレーボール日本代表,日テレスポーツ【公式】,UCWt0yfrBaUk148rxaOp4b4w,1 年前,288741,"288,741回視聴",6:34,394,https://www.youtube.com/watch?v=chPWFReQ5SY,https://i.ytimg.com/vi/chPWFReQ5SY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBs8mRuV1d37DAPm1fTdPRTeY7Jsg,adjacent_youtube,密着取材,経営者/事業の現場 | 1日密着/追跡,経営者の行動量で押す棚
