id,title,channelTitle,channelId,channelUrl,subscriberCount,subscriberCountText,publishedAt,publishedDate,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
ntxC5KMC4y0,Einstein and the Quantum: Entanglement and Emergence | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2022-03-31,2687230,,,1:05:37,https://www.youtube.com/watch?v=ntxC5KMC4y0,https://i.ytimg.com/vi/ntxC5KMC4y0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCTXrtYsXAik3Ms9czNVJ2Q6abDoQ,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
kp1bZEUgqVI,Can Your Environment Affect Your DNA? | Epigenetics Explained,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2012-01-22,2654499,,,9:29,https://www.youtube.com/watch?v=kp1bZEUgqVI,https://i.ytimg.com/vi/kp1bZEUgqVI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAhXJQDfdlGS1efPN0KY4eIbIUKng,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
tAD9nUsURSk,10 Depression-Era Recipes That Still Taste Amazing Today | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2025-10-09,2648050,,,24:16,https://www.youtube.com/watch?v=tAD9nUsURSk,https://i.ytimg.com/vi/tAD9nUsURSk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDWIR8v5te4rT06aFb13OGyDXfhPg,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
s2HCrhNVfak,Lean Six Sigma In 8 Minutes | What Is Lean Six Sigma? | Lean Six Sigma Explained | Simplilearn,Simplilearn,UCsvqVGtbbyHaMoevxPAq9Fg,https://www.youtube.com/channel/UCsvqVGtbbyHaMoevxPAq9Fg,6460000,6.46M subscribers,,2020-05-06,2624719,,,8:08,https://www.youtube.com/watch?v=s2HCrhNVfak,https://i.ytimg.com/vi/s2HCrhNVfak/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD0DAURQDC7tQdGmSgJws3ABBnrfQ,direct_competitor,Simplilearn tutorial,教育カテゴリ認識 | 手順/チュートリアル,カテゴリ認識の基準棚
5FUdrBq-WFo,Selenium Tutorial For Beginners | What Is Selenium? | Selenium Automation Testing Tutorial | Edureka,edureka!,UCkw4JCwteGrDHIsyIIKo4tQ,https://www.youtube.com/channel/UCkw4JCwteGrDHIsyIIKo4tQ,4440000,4.44M subscribers,,2017-03-14,2613245,,,2:32:34,https://www.youtube.com/watch?v=5FUdrBq-WFo,https://i.ytimg.com/vi/5FUdrBq-WFo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCgJry-x7IFiXvL3GL2mzDOmeH0Jg,direct_competitor,edureka tutorial,手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
2juFXfLsSJk,Let's Learn English Lesson 20: What Can You Do?,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-07-01,2594988,,,5:01,https://www.youtube.com/watch?v=2juFXfLsSJk,https://i.ytimg.com/vi/2juFXfLsSJk/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGUoZTAP&rs=AOn4CLAFvF1hpyjxGhQtHVpr1_hwXDMr8g,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
6rdmpx39PRk,Hydrogen - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2009-01-05,2570014,,,7:16,https://www.youtube.com/watch?v=6rdmpx39PRk,https://i.ytimg.com/vi/6rdmpx39PRk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBGdLjMMwv89DPPgpBjLcPkasEnoA,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
1Q_4HXewiS0,4 Amazing Science Experiments for a Day Inside | Compilation | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2020-12-28,2556329,,,17:09,https://www.youtube.com/watch?v=1Q_4HXewiS0,https://i.ytimg.com/vi/1Q_4HXewiS0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA7-MoGTNspuRoaYHTJwcIATnOb3A,adjacent_youtube,SciShow Kids experiment,手元/制作/実験,カテゴリ認識の基準棚
oVOnRPefcno,What Makes Bridges So Strong? | Engineering for Kids | STEAM | SciShow Kids,SciShow Kids,UCRFIPG2u1DxKLNuE3y2SjHA,https://www.youtube.com/channel/UCRFIPG2u1DxKLNuE3y2SjHA,1630000,1.63M subscribers,,2015-05-13,2527183,,,3:45,https://www.youtube.com/watch?v=oVOnRPefcno,https://i.ytimg.com/vi/oVOnRPefcno/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB-lNWL5SJUiraYTd-iw4fktoOLng,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
YSWd21z2qqE,Loose Ends: String Theory and the Quest for the Ultimate Theory | World Science Festival,World Science Festival,UCShHFwKyhcDo3g7hr4f1R8A,https://www.youtube.com/channel/UCShHFwKyhcDo3g7hr4f1R8A,1380000,1.38M subscribers,,2019-08-02,2520099,,,1:27:24,https://www.youtube.com/watch?v=YSWd21z2qqE,https://i.ytimg.com/vi/YSWd21z2qqE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB5KQ793TYFr5Acfs-UZJFb0qFPcA,adjacent_youtube,World Science Festival explained,棚観察候補,カテゴリ認識の基準棚
PZRI1IfStY0,Floating Point Numbers - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2014-01-22,2513625,,,9:16,https://www.youtube.com/watch?v=PZRI1IfStY0,https://i.ytimg.com/vi/PZRI1IfStY0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBvQ5ue0HlgUsjgYGP8rrAHIjByBw,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
9FFAGAYxqOQ,5 Lazy One-Pan Dinners for When You're Too Tired to Cook | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2025-12-18,2500753,,,15:17,https://www.youtube.com/watch?v=9FFAGAYxqOQ,https://i.ytimg.com/vi/9FFAGAYxqOQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD9V5Npl6TWZ_Oiedot814-NDT0uA,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
JP7ITIXGpHk,"CS50P - Lecture 0 - Functions, Variables",CS50,UCcabW7890RKJzL968QWEykA,https://www.youtube.com/channel/UCcabW7890RKJzL968QWEykA,2390000,2.39M subscribers,,2022-07-08,2485937,,,1:45:38,https://www.youtube.com/watch?v=JP7ITIXGpHk,https://i.ytimg.com/vi/JP7ITIXGpHk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB8XtYXt8XT9_oSZ63o0_LF8f8yuw,direct_competitor,CS50 lecture,教育カテゴリ認識,カテゴリ認識の基準棚
X9q3FKNEyCw,How to Prep for Painting (w/ Monica from The Weekender),Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2019-02-15,2466712,,,14:44,https://www.youtube.com/watch?v=X9q3FKNEyCw,https://i.ytimg.com/vi/X9q3FKNEyCw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAjl20lz8-qCflTLi_wjNGjFdxACA,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル,カテゴリ認識の基準棚
HpdMJaKaXXc,"Introduction to ratios | Ratios, proportions, units, and rates | Pre-Algebra | Khan Academy",Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2009-11-05,2434297,,,14:13,https://www.youtube.com/watch?v=HpdMJaKaXXc,https://i.ytimg.com/vi/HpdMJaKaXXc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCzNlAdnbROC1lXGxlerpbLXrYkBA,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
dZYFO2y9BrM,How to Make Perfect Stir Fry | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2021-10-20,2431406,,,9:34,https://www.youtube.com/watch?v=dZYFO2y9BrM,https://i.ytimg.com/vi/dZYFO2y9BrM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA5Yk7fYil4ajkmfYIx1WaRx3WcOQ,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
LGTbdjoEBVM,SQL Course | SQL Training | SQL Tutorial For Beginners | Intellipaat,Intellipaat,UCCktnahuRFYIBtNnKT5IYyg,https://www.youtube.com/channel/UCCktnahuRFYIBtNnKT5IYyg,13000000,13M subscribers,,2021-01-12,2418398,,,5:17:55,https://www.youtube.com/watch?v=LGTbdjoEBVM,https://i.ytimg.com/vi/LGTbdjoEBVM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBV-cYFkygYmIX-FI9A5ErcWsWHFQ,direct_competitor,Intellipaat tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入,初心者安心と手順感で押す棚
jkLOzUCdOK0,5 Potluck Salads That’ll Disappear Fast | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2025-04-14,2383753,,,15:54,https://www.youtube.com/watch?v=jkLOzUCdOK0,https://i.ytimg.com/vi/jkLOzUCdOK0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBO5ELNkPX9Wf6gM4d50MYKyrEEfQ,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
ZWJNKWK0tbc,Every Generation Explained in 10 minutes,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/channel/UCfdNM3NAhaBOXCafH7krzrA,15400000,15.4M subscribers,,2024-11-20,2358637,,,10:42,https://www.youtube.com/watch?v=ZWJNKWK0tbc,https://i.ytimg.com/vi/ZWJNKWK0tbc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBbB-9g1X1oPobNuOlqVk3qS4ugTA,adjacent_youtube,The Infographics Show explained,棚観察候補,カテゴリ認識の基準棚
eTyI-M50Hu4,Learn Python Programming in Hindi: Python Tutorial & Full Course for Beginners in Hindi,Great Learning,UCObs0kLIrDjX2LLSybqNaEA,https://www.youtube.com/channel/UCObs0kLIrDjX2LLSybqNaEA,989000,989K subscribers,,2020-03-13,2338386,,,4:25:16,https://www.youtube.com/watch?v=eTyI-M50Hu4,https://i.ytimg.com/vi/eTyI-M50Hu4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAi_ErSUKYr9prK3oJpN4juS4tZQA,direct_competitor,Great Learning tutorial,教育カテゴリ認識 | 手順/チュートリアル | 初心者導入 | 画面操作/ソフト学習,操作画面を到達点で押す棚
_pND7bpqpWY,15 Kitchen Hacks You Need to Know (Nicole's Best Tips & Tricks!) | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2026-01-20,2323461,,,19:02,https://www.youtube.com/watch?v=_pND7bpqpWY,https://i.ytimg.com/vi/_pND7bpqpWY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAog7unbU_2xdJO6v1c9B9Pz5ekxA,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
Tzi7rftE7Pw,How to Remove and Replace a Rotten Subfloor,Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2019-01-24,2318905,,,7:43,https://www.youtube.com/watch?v=Tzi7rftE7Pw,https://i.ytimg.com/vi/Tzi7rftE7Pw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcRQn59Iw-XDHFNCkq8MetxVJJDg,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル,カテゴリ認識の基準棚
mvOkMYCygps,Basic multiplication | Multiplication and division | Arithmetic | Khan Academy,Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2009-07-28,2305889,,,13:20,https://www.youtube.com/watch?v=mvOkMYCygps,https://i.ytimg.com/vi/mvOkMYCygps/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAsSyxgSWFcUtXZ8648_yfmYmfn0g,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
fPJSVK_lGRg,9 Ground Beef Hacks You Need to Know | Allrecipes,Allrecipes,UC4tAgeVdaNB5vD_mBoxg50w,https://www.youtube.com/channel/UC4tAgeVdaNB5vD_mBoxg50w,3300000,3.3M subscribers,,2025-01-16,2292921,,,9:21,https://www.youtube.com/watch?v=fPJSVK_lGRg,https://i.ytimg.com/vi/fPJSVK_lGRg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAX6bV8AFoLWbCRCne2akpUzw0ulw,adjacent_youtube,Allrecipes how to cook,手順/チュートリアル,カテゴリ認識の基準棚
50feMMYsFWY,Why Do Cats Do That? Baffling Cat Questions Explained!,SciShow,UCZYTClx2T1of7BRZ86-8fow,https://www.youtube.com/channel/UCZYTClx2T1of7BRZ86-8fow,8390000,8.39M subscribers,,2019-10-30,2279947,,,25:12,https://www.youtube.com/watch?v=50feMMYsFWY,https://i.ytimg.com/vi/50feMMYsFWY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDMLD5pj1d6T22tirnxYiZJouaRDw,adjacent_youtube,SciShow explained,棚観察候補,カテゴリ認識の基準棚
FmrvfaoOX8A,Barefoot Contessa Makes Linguine with Shrimp Scampi | Barefoot Contessa | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2019-09-29,2261969,,,3:03,https://www.youtube.com/watch?v=FmrvfaoOX8A,https://i.ytimg.com/vi/FmrvfaoOX8A/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCW9gIB5ZJUJPRmOlABQ-KItyQsNg,adjacent_youtube,Food Network cooking basics,画面操作/ソフト学習 | 手元/制作/実験,カテゴリ認識の基準棚
Z5myJ8dg_rM,Logarithms | Logarithms | Algebra II | Khan Academy,Khan Academy,UC4a-Gbdw7vOaccHmFo40b9g,https://www.youtube.com/channel/UC4a-Gbdw7vOaccHmFo40b9g,9360000,9.36M subscribers,,2012-12-20,2247485,,,7:02,https://www.youtube.com/watch?v=Z5myJ8dg_rM,https://i.ytimg.com/vi/Z5myJ8dg_rM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDcmJzVUssKCRhzP3G_rKuEKGpfKw,direct_competitor,Khan Academy tutorial,手順/チュートリアル,カテゴリ認識の基準棚
G2fqAlgmoPo,Introduction to Generative AI,Google Cloud Tech,UCJS9pqu9BzkAMNTmzNMNhvg,https://www.youtube.com/channel/UCJS9pqu9BzkAMNTmzNMNhvg,1370000,1.37M subscribers,,2023-05-08,2245452,,,22:08,https://www.youtube.com/watch?v=G2fqAlgmoPo,https://i.ytimg.com/vi/G2fqAlgmoPo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCvzKeqcDr9PyNFoY5HzejAG9D2xQ,direct_competitor,Google Cloud Tech tutorial,手順/チュートリアル,カテゴリ認識の基準棚
QxQUapA-2w4,BOX SET: The complete guide to English Pronunciation 👄 Learn ALL 44 sounds of English in 75 minutes!,BBC Learning English,UCHaHD477h-FeBbVh9Sh7syA,https://www.youtube.com/channel/UCHaHD477h-FeBbVh9Sh7syA,10200000,10.2M subscribers,,2020-11-01,2244383,,,1:15:43,https://www.youtube.com/watch?v=QxQUapA-2w4,https://i.ytimg.com/vi/QxQUapA-2w4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDexUjqMUINFJbEKw1rN-19ty6wKg,adjacent_youtube,BBC Learning English pronunciation,教育カテゴリ認識 | 手順/チュートリアル | 画面操作/ソフト学習,操作画面を到達点で押す棚
AaR5dozbzbY,【現実の“地面師たち”】「ハリソン山中より人情派」モデルの不動産をめぐる詐欺事件 記者が見た犯行集団の様子とは｜社会部 石塚翔デスク,ABEMAニュース【公式】,UCk5a240pQsTVT9CWPnTyIJw,https://www.youtube.com/channel/UCk5a240pQsTVT9CWPnTyIJw,1130000,1.13M subscribers,,2024-08-26,2226489,,,34:29,https://www.youtube.com/watch?v=AaR5dozbzbY,https://i.ytimg.com/vi/AaR5dozbzbY/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD6T2_USlYIH69VykfIpdgDfLIp5A,adjacent_youtube,ABEMAニュース 解説,棚観察候補,カテゴリ認識の基準棚
d_4TVWhqX4E,Let's Learn English Lesson 27,VOA Learning English,UCKyTokYo0nK2OA-az-sDijA,https://www.youtube.com/channel/UCKyTokYo0nK2OA-az-sDijA,2940000,2.94M subscribers,,2016-09-02,2156934,,,5:01,https://www.youtube.com/watch?v=d_4TVWhqX4E,https://i.ytimg.com/vi/d_4TVWhqX4E/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFooWjAP&rs=AOn4CLA-RyhIf3WVaX5t1KF1KFBqXUYOdg,adjacent_youtube,VOA Learning English lesson,教育カテゴリ認識,カテゴリ認識の基準棚
MijmeoH9LT4,"Characters, Symbols and the Unicode Miracle - Computerphile",Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2013-09-20,2107012,,,9:37,https://www.youtube.com/watch?v=MijmeoH9LT4,https://i.ytimg.com/vi/MijmeoH9LT4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-nlqI6u47AoMxduiHb-7kSi0uZg,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
Ys7dyV97FXw,Ina Garten Makes Perfect Roast Chicken | Food Network,Food Network,UC8Y-jrV8oR3s2Ix4viDkZtA,https://www.youtube.com/channel/UC8Y-jrV8oR3s2Ix4viDkZtA,3250000,3.25M subscribers,,2009-07-30,2097507,,,5:43,https://www.youtube.com/watch?v=Ys7dyV97FXw,https://i.ytimg.com/vi/Ys7dyV97FXw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB0fe8u-zB-nS-RDOIb15p61hOR0A,adjacent_youtube,Food Network cooking basics,手元/制作/実験,カテゴリ認識の基準棚
p2J7wSuFRl8,1. Course introduction,YaleCourses,UC4EY_qnSeAP1xGsh61eOoJA,https://www.youtube.com/channel/UC4EY_qnSeAP1xGsh61eOoJA,1720000,1.72M subscribers,,2008-09-30,2076866,,,46:04,https://www.youtube.com/watch?v=p2J7wSuFRl8,https://i.ytimg.com/vi/p2J7wSuFRl8/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAugCigIMCAAQARhyIFUoNDAP&rs=AOn4CLDeExRJV9O6Xlz5_BQ7AkxnycLSVg,direct_competitor,YaleCourses lecture,教育カテゴリ認識,カテゴリ認識の基準棚
9vM4p9NN0Ts,Stanford CS229 I Machine Learning I Building Large Language Models (LLMs),Stanford Online,UCBa5G_ESCn8Yd4vw5U-gIcg,https://www.youtube.com/channel/UCBa5G_ESCn8Yd4vw5U-gIcg,1130000,1.13M subscribers,,2024-08-27,2075044,,,1:44:31,https://www.youtube.com/watch?v=9vM4p9NN0Ts,https://i.ytimg.com/vi/9vM4p9NN0Ts/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIGUoWDAP&rs=AOn4CLCNHQnr7C4qcjzX0kF8MP9qFZYe_Q,direct_competitor,Stanford Online lecture,教育カテゴリ認識 | 画面操作/ソフト学習,カテゴリ認識の基準棚
HIUrGi89i-U,How to Organize a Garage (w/ Monica from The Weekender),Lowe's Home Improvement,UCqd2hbtE2N9fb0D2nTrLT1w,https://www.youtube.com/channel/UCqd2hbtE2N9fb0D2nTrLT1w,1330000,1.33M subscribers,,2019-06-15,2049089,,,11:34,https://www.youtube.com/watch?v=HIUrGi89i-U,https://i.ytimg.com/vi/HIUrGi89i-U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCI214pMAPZh4YNflreyJWGNzaa4A,adjacent_youtube,Lowe's Home Improvement how to,手順/チュートリアル,カテゴリ認識の基準棚
4jn2-Jv7DoE,How to tell the time,British Council | LearnEnglish Kids,UC-qWJlvaPME3MWvrY-yjXeA,https://www.youtube.com/channel/UC-qWJlvaPME3MWvrY-yjXeA,472000,472K subscribers,,2019-12-03,2049040,,,3:49,https://www.youtube.com/watch?v=4jn2-Jv7DoE,https://i.ytimg.com/vi/4jn2-Jv7DoE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCA6GxmUhFpoOBYWRU6KD2A3Odgvg,adjacent_youtube,British Council LearnEnglish grammar,教育カテゴリ認識 | 手順/チュートリアル | ホワイトボード/例題,例題/板書で理解期待を作る棚
vtWp45Eewtw,Fluorine - Periodic Table of Videos,Periodic Videos,UCtESv1e7ntJaLJYKIO1FoYw,https://www.youtube.com/channel/UCtESv1e7ntJaLJYKIO1FoYw,1630000,1.63M subscribers,,2010-07-15,2038081,,,6:42,https://www.youtube.com/watch?v=vtWp45Eewtw,https://i.ytimg.com/vi/vtWp45Eewtw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBIoLimeh-ZkqK7kFZ1MRUiQHWIoA,adjacent_youtube,Periodic Videos experiment,棚観察候補,カテゴリ認識の基準棚
PWvPbGWVRrU,After Effects for Beginners | FREE Mega Course,Envato Tuts+,UC8lxnUR_CzruT2KA6cb7p0Q,https://www.youtube.com/channel/UC8lxnUR_CzruT2KA6cb7p0Q,1740000,1.74M subscribers,,2020-04-01,2009459,,,4:25:21,https://www.youtube.com/watch?v=PWvPbGWVRrU,https://i.ytimg.com/vi/PWvPbGWVRrU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCeT6GQh5tJ_chEpFXZmQApaFGr0g,direct_competitor,Envato Tuts+,教育カテゴリ認識 | 初心者導入,カテゴリ認識の基準棚
ci1PJexnfNE,Why C is so Influential - Computerphile,Computerphile,UC9-y-6csu5WGm29I7JiwpnA,https://www.youtube.com/channel/UC9-y-6csu5WGm29I7JiwpnA,2620000,2.62M subscribers,,2017-08-25,2001280,,,10:50,https://www.youtube.com/watch?v=ci1PJexnfNE,https://i.ytimg.com/vi/ci1PJexnfNE/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBz33yc2Wm_M6w94VKZt8SMtmx6jA,adjacent_youtube,Computerphile explained,棚観察候補,カテゴリ認識の基準棚
4b4MUYve_U8,Stanford CS229: Machine Learning - Linear Regression and Gradient Descent |  Lecture 2 (Autumn 2018),Stanford Online,UCBa5G_ESCn8Yd4vw5U-gIcg,https://www.youtube.com/channel/UCBa5G_ESCn8Yd4vw5U-gIcg,1130000,1.13M subscribers,,2020-04-17,1967483,,,1:18:17,https://www.youtube.com/watch?v=4b4MUYve_U8,https://i.ytimg.com/vi/4b4MUYve_U8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCs1A-W5SfFz1zJvxZ7SUGKPRi-hg,direct_competitor,Stanford Online lecture,教育カテゴリ認識,カテゴリ認識の基準棚
