id,title,channelTitle,channelId,publishedAt,viewCount,likeCount,commentCount,duration,videoUrl,thumbnailUrl,layers,searchLabels,visualFunctionTags,benchmarkFunction
WbLGOCHHhFM,アレン様✕ゆいぴす【美しすぎる怪物たち |整形の本音トーク】サイボーグ整形VSナチュラル整形 美容整形の欲望と裏側を暴露,ビューティースタジアム,UCZ2zVp5BwM4tIT111ppW4iA,1 日前,221080,,,34:49,https://www.youtube.com/watch?v=WbLGOCHHhFM,https://i.ytimg.com/vi/WbLGOCHHhFM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA8UW_7J2_Z5e56kHqYCDNlDIMCgw,direct_competitor,本音 語る 人生,美容カテゴリ認識 | 比較/判定 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
bprZiqhAF_s,【大逆転】人生どん底の人は絶対見逃さないでください。これから人生を変えるために、やってほしいことがあります。日本メンタルヘルス協会・心理カウンセラー衛藤信之先生。爆笑しあわせ心理学。,ひすいこたろうの名言セラピー,UCSV7XsNgbtIjK2sBLrhpZ4A,3 年前,220728,,,9:54,https://www.youtube.com/watch?v=bprZiqhAF_s,https://i.ytimg.com/vi/bprZiqhAF_s/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDomqpSh5Ecu6CrDjgTKyU5EvZ_Kg,direct_competitor,人生逆転 どん底,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
HWW_BDDtGRI,益田裕介の生い立ち、発達障害エピソード〜「仕方がない」の本当の意味、深夜のしゃべり場　,精神科医がこころの病気を解説するCh,UC7C5oRm6cGgbjJdPPEVeNMA,6 か月前,207012,,,1:12:12,https://www.youtube.com/watch?v=HWW_BDDtGRI,https://i.ytimg.com/vi/HWW_BDDtGRI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCtCSpRAqGvF-JA0Hd5-0EOpluWdw,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
n4Y69_aSWzA,挫折しか成功を生まない,与沢 翼,UCrn6ukKQ9-t1mRYgany043w,4 年前,200923,,,9:45,https://www.youtube.com/watch?v=n4Y69_aSWzA,https://i.ytimg.com/vi/n4Y69_aSWzA/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB1AaAAuADigIMCAAQARh_IB4oJzAP&rs=AOn4CLBfbyESyZqtmc8FSlQb-5ZVloITeg,direct_competitor,どん底 失敗談,成功/権威 | 危機/不穏 | 失敗/後悔 | どん底/転落,カテゴリ認識の基準棚
PaLanU3oMQU,10 Famous Failures Who Never Gave Up and Succeeded in Life,Develop Good Habits,UCuo-ccyhxSv5wwWxRl_0W5w,5y ago,200153,,,10:20,https://www.youtube.com/watch?v=PaLanU3oMQU,https://i.ytimg.com/vi/PaLanU3oMQU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCVDWj2yi1LK7ylbgsuu8l4Uh8a4w,adjacent_youtube,overcome failure story | documentary life story failure,危機/不穏 | 人生語り/半生 | 再起/逆転,カテゴリ認識の基準棚
lFBjEGU_q7E,【雑学】本当に苦労してきた人だけに見える世界とは。苦労してきた人だけが心に刻んでいる人生の知恵。,人間の不思議な雑学,UCASImesU6F41MU1JSdK2iIQ,1 年前,199754,,,12:36,https://www.youtube.com/watch?v=lFBjEGU_q7E,https://i.ytimg.com/vi/lFBjEGU_q7E/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAlDteY-MwU9175UGIlTy0_tmjUsg,direct_competitor,苦労話 人生,人生語り/半生,カテゴリ認識の基準棚
pwnWFNoe7Pw,"Failure is knowledge, knowledge is success | Tim Gibson | TEDxGriffithUniversity",TEDx Talks,UCsT0YIqwnpJCM-mx7-gSA4Q,11 years ago,199631,,,10:23,https://www.youtube.com/watch?v=pwnWFNoe7Pw,https://i.ytimg.com/vi/pwnWFNoe7Pw/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIEgoUjAP&rs=AOn4CLAOFS8vxekuQxZCXtaKWZy8FBM83w,adjacent_youtube,from failure to success,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
NBlvunARVF0,【受験後遺症】過酷な中学受験で偏った思考・ネガティブに…勉強の失敗経験が子どもの人生に影響？｜アベプラ,ABEMA Prime #アベプラ【公式】,UCB1dgsqLiEp57oDAyNV_vww,2 か月前,198348,,,32:28,https://www.youtube.com/watch?v=NBlvunARVF0,https://i.ytimg.com/vi/NBlvunARVF0/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCky1OhCkQheX2DWsGnDU1rXlNhfw,direct_competitor,ドキュメンタリー 人生 失敗,危機/不穏 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
DYjooacju_8,孫正義氏　生い立ちを語る　2010年6月25日,Chris Yamamoto,UCRuskPR0eAw7CzFMumhbyBQ,15 年前,198279,,,14:41,https://www.youtube.com/watch?v=DYjooacju_8,https://i.ytimg.com/vi/DYjooacju_8/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAuADigIMCAAQARhLIF8oZTAP&rs=AOn4CLCx6jEQF7zjLShNPGtX8tAE-TvQKQ,direct_competitor,生い立ち 語る,人生語り/半生,カテゴリ認識の基準棚
BrHPML9vtac,【インタビュー】ぺえとりゅうちぇるが笑いながら語った過去,BuzzFeed Japan,UCQXGqxhKJM-pHm3HNjDcqfg,7 年前,196810,,,4:37,https://www.youtube.com/watch?v=BrHPML9vtac,https://i.ytimg.com/vi/BrHPML9vtac/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAkYp2QPZIldVmu5jdBmIngSx8Www,direct_competitor,過去を語る インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
Ss4aZFRVMHo,From Failure to Success by Martin Meadows Audiobook | Book Summary in Hindi,Readers Books Club,UCgI26KNITusiGOFL6MLz_8Q,3 years ago,191341,,,29:30,https://www.youtube.com/watch?v=Ss4aZFRVMHo,https://i.ytimg.com/vi/Ss4aZFRVMHo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBDdr3_SD6MQ0P9ziKF5QDBD7HLtA,adjacent_youtube,from failure to success,危機/不穏 | 再起/逆転,カテゴリ認識の基準棚
HGiHU-agsGY,Learning from failure | David Damberger | TEDxYYC,TEDx Talks,UCsT0YIqwnpJCM-mx7-gSA4Q,15 years ago,187663,,,13:01,https://www.youtube.com/watch?v=HGiHU-agsGY,https://i.ytimg.com/vi/HGiHU-agsGY/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFMoTzAP&rs=AOn4CLAuzetugQm9YpY6FtNM_cTbQh28SQ,adjacent_youtube,life lessons from failure,危機/不穏,カテゴリ認識の基準棚
DUZpGmLcTuM,【内定0】慶應だけど就活失敗した話,逆転人生Ch,UCLZPe4iGQ76kGJ_AFltKpHw,4 年前,186709,,,11:51,https://www.youtube.com/watch?v=DUZpGmLcTuM,https://i.ytimg.com/vi/DUZpGmLcTuM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCEmrAi3OYtv9Qy7SQvNpaBYOqmzA,direct_competitor,挫折 体験談,危機/不穏 | 人生語り/半生 | 失敗/後悔 | 再起/逆転,人生の後悔を本人語りで押す棚
x9JGeGJ1tug,なぜ失敗するべきなのか？,宋世羅の羅針盤ちゃんねる,UCKa_NCzd8zhw3m3eDJojHAQ,5 年前,185949,,,6:28,https://www.youtube.com/watch?v=x9JGeGJ1tug,https://i.ytimg.com/vi/x9JGeGJ1tug/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA8jw_LKzO1eaGfThd_n-F-Sduknw,direct_competitor,失敗談 人生 | どん底 失敗談 | 失敗から学んだこと,危機/不穏 | 質問/論点装置 | 人生語り/半生 | どん底/転落,カテゴリ認識の基準棚
19c42elqbMI,【実体験】自己破産するとこうなります•••,バカンス 【自己破産バンドマン】0からの成り上がり,UCHdq8b3CEffDaDgVaC9dW3A,1 年前,185503,,,14:30,https://www.youtube.com/watch?v=19c42elqbMI,https://i.ytimg.com/vi/19c42elqbMI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxlq0kWBC0y8vNcK7QGYCdJSDeNw,direct_competitor,破産 体験談,どん底/転落,カテゴリ認識の基準棚
PHTYCT8d1Bg,【雑学】どん底から立ち直った人が捨てたものとは,人間の不思議な雑学,UCASImesU6F41MU1JSdK2iIQ,8 か月前,184695,,,15:13,https://www.youtube.com/watch?v=PHTYCT8d1Bg,https://i.ytimg.com/vi/PHTYCT8d1Bg/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAD_sUsZcsyBUA8P1XqlhTcTlMZcg,direct_competitor,人生逆転 どん底 | どん底から這い上がった,人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
psZ2nh36AgM,I Asked 100 College Students Their Biggest Regret (Freshman → Senior),Grayson Lewis,UCYoLhfeYk8jiaTHxOeVqdMQ,5 months ago,177644,,,10:05,https://www.youtube.com/watch?v=psZ2nh36AgM,https://i.ytimg.com/vi/psZ2nh36AgM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLB34G2byWF-YC8k_Oh1tFPxpgBr0Q,adjacent_youtube,my biggest regret interview,失敗/後悔,カテゴリ認識の基準棚
kuT1Q1yDtOw,【2ch有益スレ】みんなの人生最大の失敗教えてww【ゆっくり解説】,情報成金ちゃんねる【2chゆっくり解説】,UCUCd08lgQRwOhcARs0J1Xhg,3 年前,175329,,,11:49,https://www.youtube.com/watch?v=kuT1Q1yDtOw,https://i.ytimg.com/vi/kuT1Q1yDtOw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQ2IEkm8qkvepNJqKN5fZe-wxLrQ,direct_competitor,失敗談 人生,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
GzFXdHXrIa8,【就活】面接で聞かれる挫折した経験とは？【転職】(Vol.184),Utsuさん,UC7LnadOwPEGqGnIuwVGfjow,8 年前,172591,,,8:56,https://www.youtube.com/watch?v=GzFXdHXrIa8,https://i.ytimg.com/vi/GzFXdHXrIa8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAHjdxSnfg5ygtIZ5RN4QewZtWQRw,direct_competitor,挫折 体験談,失敗/後悔,カテゴリ認識の基準棚
XabsT3xff6c,どん底から急に「運気が良くなった人」の特徴７選｜9割が知らない雑学,幸せの雑学,UCdqcCoXCjur2imt9IMiH5yA,1 年前,172515,,,18:43,https://www.youtube.com/watch?v=XabsT3xff6c,https://i.ytimg.com/vi/XabsT3xff6c/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLASRVV07XzQ1gJOk1psnwlV6T1YhA,direct_competitor,人生逆転 どん底,比較/判定 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
q139TqYGKMo,【どん底を経験すると最強のメンタルに】逮捕、倒産、自己破産、脳卒中、半身付随のどん底から這い上がった男,人生は変えられる【さかたTV】,UCiF0uNjyPtW4vTuUv31OZsw,3 年前,171161,,,12:32,https://www.youtube.com/watch?v=q139TqYGKMo,https://i.ytimg.com/vi/q139TqYGKMo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDfBpeRec5DLL-sms8cGgAOMB99CA,direct_competitor,どん底 失敗談,危機/不穏 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
NPmJX7NF_W8,【テレフォン人生相談】前代未聞の放送事故 相談者ガチギレ悩み事が頭から離れない,2S SAKIB,UCts-DHjZuXNc8OreK3LEiVA,1 か月前,168805,,,2:03:39,https://www.youtube.com/watch?v=NPmJX7NF_W8,https://i.ytimg.com/vi/NPmJX7NF_W8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCf9TqxFMfMxPDE0UmxwTFGv5JZkA,direct_competitor,人生相談 失敗,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
8cUh0HnUmWw,[電話人生相談] 📟 なぜ誰も気づかなかったのか？——結末に凍りつく相談内容,四季ラジオ,UCyNuQX6q-u4HRBNOk-O5kvA,5 か月前,166834,,,1:38:56,https://www.youtube.com/watch?v=8cUh0HnUmWw,https://i.ytimg.com/vi/8cUh0HnUmWw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBfGFG-GeRry-XkN_K8nVbEsEyouQ,direct_competitor,人生相談 失敗,危機/不穏 | Podcast認識 | 質問/論点装置 | 人生語り/半生,Podcastを問いで止める棚
LQIQ9ZtTfl4,The Making of Downfall — with english subtitles,Renzo Dutra,UChmKNYsB_423xczDf94WU1w,7 years ago,163898,,,58:33,https://www.youtube.com/watch?v=LQIQ9ZtTfl4,https://i.ytimg.com/vi/LQIQ9ZtTfl4/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC-_4CYDbFk3jEQ5qTTRLhgHYh7hQ,adjacent_youtube,downfall interview,危機/不穏,カテゴリ認識の基準棚
Tu945R2tHks,人生を一発逆転させる力TOP5,メンタリスト DaiGo,UCFdBehO71GQaIom4WfVeGSw,3 年前,162085,,,15:08,https://www.youtube.com/watch?v=Tu945R2tHks,https://i.ytimg.com/vi/Tu945R2tHks/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARhlIFMoQTAP&rs=AOn4CLDRc6hPt96kJiEJWag2N8-0EfPyRg,direct_competitor,人生逆転 どん底,比較/判定 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
IoN_4xapUZs,新卒サラリーマンがFXにハマり人生転落する話,"しくじり東北【新卒2年目で借金1,500万円】",UC89FOVS5wK6ppm74Ietn3-w,4 年前,161367,,,8:37,https://www.youtube.com/watch?v=IoN_4xapUZs,https://i.ytimg.com/vi/IoN_4xapUZs/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD-ImNB6qOpuhEHNnMejhhBNM9qGg,direct_competitor,転落人生 インタビュー,人物/証言 | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
-XfYP_xaZeA,【LIFEHACK】「失敗や挫折から立ち直る方法」を世界一分かりやすく要約してみた,本要約チャンネル【毎日9時更新】,UCVC4gwk42731pbweE6abiPw,5 年前,161024,,,23:41,https://www.youtube.com/watch?v=-XfYP_xaZeA,https://i.ytimg.com/vi/-XfYP_xaZeA/hqdefault.jpg?sqp=-oaymwEcCOADEI4CSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBxHh_R3qMCRSdXsTklIJBwTrwZPw,direct_competitor,失敗談 人生 | どん底 失敗談,危機/不穏 | YouTubeテーマ | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
2F_cqhy_rBU,【人生を浪費する思考・習慣】人生はあっという間に終わる／死・孤独・責任を直視せよ／学歴や年収より自己決定が大事／スマホの画面は白黒に／「現状から抜け出した経験」がカギ【PIVOT TALK LIFE】,PIVOT 公式チャンネル,UC8yHePe_RgUBE-waRWy6olw,3 週間前,154829,,,23:36,https://www.youtube.com/watch?v=2F_cqhy_rBU,https://i.ytimg.com/vi/2F_cqhy_rBU/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLC_tZeoTW5dUkjIN5gNOpfOfBDQBg,direct_competitor,人生語り 失敗談 | 後悔 人生 語る | 転落人生 インタビュー,危機/不穏 | 人物/証言 | YouTubeテーマ | 人生語り/半生 | 失敗/後悔 | どん底/転落,人生の後悔を本人語りで押す棚
wbvLo1-qeNQ,How to Answer a HARD Interview Question: Tell Me About a Time You Failed or Made a Mistake,Self Made Millennial,UCeNm7lbfRg9wiBDSLQ-M8RA,5 years ago,154822,,,7:15,https://www.youtube.com/watch?v=wbvLo1-qeNQ,https://i.ytimg.com/vi/wbvLo1-qeNQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAN0nPeGTkatTjk9_EvgbEiqkv7iQ,adjacent_youtube,biggest failure interview,危機/不穏 | 失敗/後悔,カテゴリ認識の基準棚
DWNCVKujTtQ,※今すぐ聞いてください※あなたの人生をどん底から大逆転させる究極のエネルギー,プロ霊能力者チャンネル,UC2NQajHz-1eJrobTub1ZnSA,3 年前,153488,,,9:47,https://www.youtube.com/watch?v=DWNCVKujTtQ,https://i.ytimg.com/vi/DWNCVKujTtQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMBu0kBnOpw080ZzEmvatjNIfRlA,direct_competitor,人生逆転 どん底,YouTubeテーマ | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
rR1CMVT-QBo,【秘蔵】泉ピン子(77) “ピンチ連続” 波瀾万丈な人生告白  ｢終活やーめた。｣ワケとは？【めざまし８ニュース】,サン!シャイン公式ch.,UCiGA_R0F_m6qBEgOwHFuVgg,1 年前,152654,,,11:59,https://www.youtube.com/watch?v=rR1CMVT-QBo,https://i.ytimg.com/vi/rR1CMVT-QBo/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLARQyf_GWKAjvkOWz12a16jpGV3Ow,direct_competitor,波瀾万丈 人生 インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
UfmGqPukhDc,人生のどん底を経験した者しか一流になれない,大愚和尚の一問一答/Osho Taigu’s Heart of Buddha,UC4arQnli3ffEuCSrSgAD_Ug,1 年前,150064,,,17:41,https://www.youtube.com/watch?v=UfmGqPukhDc,https://i.ytimg.com/vi/UfmGqPukhDc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAuaUv1cxtnabnh_THTvhwbLkdI2Q,direct_competitor,どん底 失敗談 | どん底から這い上がった,危機/不穏 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
4Q3ycYAgMDc,【質問・人生相談】恋愛の失敗談は？｜自分から誘う派or待つ派？｜高岡早紀がみなさんからの質問に答えます！,高岡早紀 -Saki Takaoka-,UCeuswZX9cfyE7FNkHZo-IFQ,1 年前,149599,,,23:35,https://www.youtube.com/watch?v=4Q3ycYAgMDc,https://i.ytimg.com/vi/4Q3ycYAgMDc/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAMSr2lkvJsZKNU9hAP3IPkEkNaZg,direct_competitor,人生語り 失敗談,危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
NUKqmuYR40Y,Failure Documentary - Extended Trailer,FAILURE (Los Angeles),UCiQK8Dx6WO0pAbxPmrzmIzw,4 years ago,147929,,,6:56,https://www.youtube.com/watch?v=NUKqmuYR40Y,https://i.ytimg.com/vi/NUKqmuYR40Y/hq720.jpg?sqp=-oaymwE2CNAFEJQDSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gmAAtAFigIMCAAQARg9IFUocjAP&rs=AOn4CLCLaik7Gc_-vMVl30wCHq8ybBhY7g,adjacent_youtube,documentary life story failure,危機/不穏 | 人生語り/半生,カテゴリ認識の基準棚
4BAvJLUy2Iw,"【CREATIVE TRAIN Vol.20】Fischer's シルクロードさん密着インタビュー「激白〜フィッシャーズの過去・現在・未来、そしてメンバー結成の""試験""とは…」",CREATIVE TRAIN【公式】,UCquPCRNiYU0b3dC65jnRMJQ,5 年前,147568,,,13:16,https://www.youtube.com/watch?v=4BAvJLUy2Iw,https://i.ytimg.com/vi/4BAvJLUy2Iw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCCesibkhw-Yz1oETdkiks_QVd8-w,direct_competitor,過去を語る インタビュー,人物/証言 | 現場/ドキュメンタリー | 人生語り/半生,現場感/未解決感棚
UWtH-hps5tk,How To Get Yourself Out Of Rock Bottom | The Bedros Keuilian Show E072,Bedros Keuilian,UC6UznTeISwn81w5Bt6P_Kxg,2 years ago,147182,,,38:55,https://www.youtube.com/watch?v=UWtH-hps5tk,https://i.ytimg.com/vi/UWtH-hps5tk/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLA1UhCMkOwRGdtxAUu0yAux5T4cyA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
zzb4SjuBV9g,【ゆっくり解説】人生どん底から這い上がる方法3選,ゆっくり人生どん底イキヌキ隊,UC55Dg54ko2ymq7SX1TRuP-w,4 年前,146573,,,8:35,https://www.youtube.com/watch?v=zzb4SjuBV9g,https://i.ytimg.com/vi/zzb4SjuBV9g/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLDvV2xU6MymlsHzf8Ju1tahXj7dsw,direct_competitor,どん底 失敗談 | 人生逆転 どん底,危機/不穏 | 比較/判定 | 人生語り/半生 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
fWANNibIJ78,最後の最後、折れないメンタル。【どん底から浮上する方法】【自責と他責】,宋世羅の羅針盤ちゃんねる,UCKa_NCzd8zhw3m3eDJojHAQ,11 か月前,145017,,,11:21,https://www.youtube.com/watch?v=fWANNibIJ78,https://i.ytimg.com/vi/fWANNibIJ78/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAHqrV0BVHFqg4bRh4o88NdZodNpA,direct_competitor,どん底 失敗談 | どん底から這い上がった,危機/不穏 | どん底/転落 | 再起/逆転,どん底からの再起で押す棚
bkd191FRCzQ,【独占インタビュー#3】羽生結弦 過去最大の決断とは？プロ転向表明直後に取材【ほぼノーカット】,テレ東スポーツ,UCWdEublMqqCIicyy8fiqEyA,3 年前,144561,,,6:31,https://www.youtube.com/watch?v=bkd191FRCzQ,https://i.ytimg.com/vi/bkd191FRCzQ/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLD36iDMD0QNmNJQ7WXoFEB_p74FEg,direct_competitor,過去を語る インタビュー,人物/証言 | 人生語り/半生,カテゴリ認識の基準棚
iyzROzgQWBM,自分の本音を大切にすると、人生がびっくりするくらい良くなる！,本田晃一の知ってるだけでハッピーライフ,UC4G9FaiM7C4us3WL4jQdQ5A,2 年前 に配信済み,140902,,,1:46:14,https://www.youtube.com/watch?v=iyzROzgQWBM,https://i.ytimg.com/vi/iyzROzgQWBM/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLAyyFUeY5nATzyWwD1hJSkIEDZGXg,direct_competitor,本音 語る 人生,人生語り/半生,カテゴリ認識の基準棚
PL-qOqnsN5U,【人生相談】20代の失敗は、成功への近道です‼️20代でやるべきこと&学んだ教訓を伝授します。,えみ姉,UCPTSQcO1CE9A_1Kyn45DGXQ,1 年前,138643,,,17:24,https://www.youtube.com/watch?v=PL-qOqnsN5U,https://i.ytimg.com/vi/PL-qOqnsN5U/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCxk-saejgJfNh6ytoBLHN9_YZwSA,direct_competitor,人生語り 失敗談,成功/権威 | 危機/不穏 | 質問/論点装置 | 人生語り/半生,カテゴリ認識の基準棚
RFE_a-fw2qI,Best Mooji Interview | His life story in his own words w/ Iain McNay for Conscious TV,21st Century Thinking,UCSwhNSfE6HF4DiJTYNw935A,5 years ago,137544,,,51:50,https://www.youtube.com/watch?v=RFE_a-fw2qI,https://i.ytimg.com/vi/RFE_a-fw2qI/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLCQThQZbISMxlEhpb2fubXv9P-Dmw,adjacent_youtube,life story interview,人生語り/半生,カテゴリ認識の基準棚
n3_4pdY7CX8,I lost everything.. (Untold story of my darkest times),Samuel Onuha,UCEZ9Dznt-bWsXKNzKJspHcw,1 year ago,136274,,,27:14,https://www.youtube.com/watch?v=n3_4pdY7CX8,https://i.ytimg.com/vi/n3_4pdY7CX8/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBMdvY-X5lTQq0-c7phswC-R-inZg,adjacent_youtube,I lost everything story,どん底/転落,カテゴリ認識の基準棚
q_yCe4xWlzw,"Profound Advice From Rock Bottom: Responsibility, Recovery & Reinvention | David Manheim X Rich Roll",Rich Roll,UCpjlh0e319ksmoOD7bQFSiw,1 year ago,127598,,,1:49:20,https://www.youtube.com/watch?v=q_yCe4xWlzw,https://i.ytimg.com/vi/q_yCe4xWlzw/hq720.jpg?sqp=-oaymwEcCNAFEJQDSFXyq4qpAw4IARUAAIhCGAFwAcABBg==&rs=AOn4CLBkCw6dsz6WhQaBhJ-ZPT_0lKJmUA,adjacent_youtube,rock bottom to success story,どん底/転落,カテゴリ認識の基準棚
DKK3uRN3418,What not to do before filing bankruptcy,Eron Epstein,UCYjsXTQ5jkVazmqWSMIZ6Gw,10 years ago,124081,,,7:53,https://www.youtube.com/watch?v=DKK3uRN3418,https://i.ytimg.com/vi/DKK3uRN3418/hqdefault.jpg?sqp=-oaymwE2COADEI4CSFXyq4qpAygIARUAAIhCGAFwAcABBvABAfgB_gSAAuADigIMCAAQARhlIFQoQzAP&rs=AOn4CLDehygipAzQEkuNYD5xomq0A-aF4Q,adjacent_youtube,bankruptcy story interview,どん底/転落,カテゴリ認識の基準棚
